myid,group,time,yvar
1135,1,7,17.31593
1135,1,8,17.66424
1135,1,9,19.22404
1135,1,10,19.24372
1135,1,11,19.71656
1135,1,12,20.60078
1136,1,1,10.92253
1136,1,2,11.89579
1136,1,3,14.23397
1136,1,4,13.40605
1136,1,5,15.54532
1136,1,6,15.49552
1136,1,7,16.8681
1136,1,8,17.2619
1136,1,9,17.65502
1136,1,10,20.12499
1136,1,11,20.76555
1136,1,12,21.51386
1137,1,1,10.40732
1137,1,2,9.86473
1137,1,3,11.83568
1137,1,4,13.33169
1137,1,5,12.48693
1137,1,6,14.01483
1137,1,7,14.76699
1137,1,8,15.01005
1137,1,9,16.13638
1137,1,10,14.94359
1137,1,11,17.41009
1137,1,12,17.67227
1138,1,1,8.657799
1138,1,2,10.70861
1138,1,3,10.65884
1138,1,4,9.917549
1139,1,1,13.80332
1139,1,2,13.0409
1139,1,3,13.57929
1139,1,4,13.86089
1139,1,5,11.8853
1139,1,6,11.67053
1139,1,7,13.27834
1139,1,8,11.41827
1139,1,9,10.95582
1139,1,10,12.43527
1139,1,11,9.939304
1139,1,12,11.10075
1140,1,1,12.22265
1140,1,2,15.78562
1140,1,3,16.02036
1140,1,4,17.13788
1140,1,5,18.6917
1140,1,6,20.68878
1140,1,7,20.6843
1140,1,8,22.30597
1140,1,9,23.59325
1140,1,10,26.71301
1140,1,11,27.68483
1140,1,12,28.97519
1141,1,1,14.51273
1141,1,2,14.74551
1141,1,3,16.5876
1141,1,4,19.36451
1141,1,5,21.46516
1141,1,6,20.45652
1141,1,7,24.16752
1141,1,8,27.8654
1141,1,9,30.29217
1141,1,10,31.03451
1141,1,11,32.46138
1141,1,12,33.93099
1142,1,1,14.84387
1142,1,2,16.59965
1142,1,3,17.07451
1142,1,4,20.72761
1142,1,5,22.93199
1142,1,6,23.9295
1142,1,7,25.41716
1142,1,8,27.01671
1142,1,9,28.46452
1142,1,10,30.07382
1142,1,11,30.9862
1142,1,12,35.22514
1143,1,1,12.29297
1143,1,2,13.84567
1143,1,3,17.50979
1143,1,4,19.81287
1143,1,5,21.01348
1143,1,6,24.75868
1143,1,7,26.1519
1143,1,8,29.48139
1143,1,9,29.44728
1143,1,10,31.25986
1143,1,11,32.59389
1143,1,12,36.94186
1144,1,1,9.64921
1144,1,2,9.057255
1144,1,3,7.666579
1145,1,1,11.70345
1146,1,1,11.59742
1146,1,2,12.06823
1146,1,3,12.45191
1147,1,1,12.31836
1147,1,2,12.40225
1148,1,1,11.27715
1148,1,2,9.718742
1148,1,3,13.63395
1148,1,4,13.08594
1148,1,5,11.98407
1148,1,6,14.9893
1148,1,7,16.58969
1149,1,1,11.40901
1149,1,2,12.90428
1149,1,3,15.26369
1150,1,1,10.90304
1150,1,2,11.40157
1150,1,3,9.924549
1150,1,4,8.663849
1150,1,5,7.355484
1150,1,6,8.064977
1150,1,7,7.585218
1150,1,8,7.094301
1150,1,9,6.29061
1150,1,10,6.99471
1150,1,11,5.522914
1150,1,12,5.065187
1152,1,1,11.46407
1152,1,2,12.56757
1152,1,3,13.35269
1152,1,4,10.1511
1152,1,5,13.01202
1152,1,6,9.850052
1152,1,7,11.10234
1152,1,8,9.365691
1152,1,9,9.170645
1152,1,10,11.59713
1152,1,11,9.542183
1152,1,12,11.05827
1153,1,1,11.22116
1154,1,1,10.44491
1154,1,2,10.88324
1154,1,3,9.362432
1154,1,4,10.61309
1154,1,5,9.028969
1154,1,6,10.75534
1154,1,7,10.33245
1154,1,8,8.896002
1154,1,9,8.214423
1154,1,10,10.80076
1154,1,11,9.296522
1154,1,12,8.853355
1155,1,1,7.029843
1156,1,1,11.74911
1156,1,2,12.83101
1156,1,3,12.48803
1156,1,4,16.29477
1156,1,5,16.50191
1156,1,6,14.14085
1156,1,7,17.57802
1156,1,8,19.39143
1156,1,9,18.25837
1156,1,10,20.84967
1156,1,11,22.86182
1156,1,12,25.40567
1157,1,1,10.1606
1157,1,2,9.585915
1157,1,3,9.807194
1157,1,4,7.744804
1157,1,5,7.067195
1157,1,6,5.996102
1157,1,7,6.390782
1158,1,1,12.91041
1158,1,2,12.39
1158,1,3,11.38522
1158,1,4,12.64781
1158,1,5,10.91015
1158,1,6,12.60391
1158,1,7,12.77991
1158,1,8,13.54773
1158,1,9,13.01629
1158,1,10,12.14604
1158,1,11,12.25317
1158,1,12,13.02775
1159,1,1,12.4271
1159,1,2,15.11803
1159,1,3,16.64056
1159,1,4,15.43134
1159,1,5,19.69402
1159,1,6,20.07309
1159,1,7,20.81244
1159,1,8,21.27149
1159,1,9,24.82355
1159,1,10,26.48528
1159,1,11,24.52619
1159,1,12,28.40001
1160,1,1,13.12934
1160,1,2,13.45594
1160,1,3,17.07463
1160,1,4,16.36778
1160,1,5,17.57931
1160,1,6,19.88675
1160,1,7,20.93519
1160,1,8,22.31394
1160,1,9,23.85613
1160,1,10,25.53852
1161,1,1,15.79354
1161,1,2,15.68704
1161,1,3,15.94927
1161,1,4,21.84527
1161,1,5,19.41339
1161,1,6,23.13056
1161,1,7,24.04066
1161,1,8,24.73372
1161,1,9,27.91102
1161,1,10,28.05033
1161,1,11,29.66032
1161,1,12,33.9856
1162,1,1,10.80964
1162,1,2,14.39412
1162,1,3,12.17395
1162,1,4,15.55393
1162,1,5,17.45423
1162,1,6,17.57467
1162,1,7,19.85575
1162,1,8,20.81617
1162,1,9,18.77029
1162,1,10,21.8728
1162,1,11,22.83533
1162,1,12,22.75636
1163,1,1,10.08598
1163,1,2,9.71984
1163,1,3,12.21718
1164,1,1,11.76657
1164,1,2,14.67759
1164,1,3,17.38808
1165,1,1,14.96182
1165,1,2,15.20908
1165,1,3,15.91335
1165,1,4,19.55925
1165,1,5,19.68013
1165,1,6,20.21485
1165,1,7,20.70023
1165,1,8,21.93913
1165,1,9,23.48573
1165,1,10,25.25406
1165,1,11,24.47473
1165,1,12,27.64672
1166,1,1,7.188354
1166,1,2,5.798427
1166,1,3,2.783665
1166,1,4,-.4322837
1166,1,5,-2.805208
1166,1,6,-6.806835
1166,1,7,-9.351748
1166,1,8,-12.74348
1166,1,9,-16.16841
1166,1,10,-18.68571
1166,1,11,-22.03683
1166,1,12,-27.37047
1167,1,1,12.13005
1168,1,1,14.37508
1168,1,2,17.44477
1168,1,3,18.9246
1168,1,4,20.29985
1168,1,5,22.07981
1168,1,6,23.84448
1168,1,7,26.23835
1168,1,8,29.34175
1168,1,9,31.09943
1168,1,10,34.78556
1168,1,11,36.94101
1168,1,12,36.77213
1169,1,1,11.78574
1169,1,2,11.16971
1169,1,3,13.75267
1169,1,4,13.61684
1169,1,5,15.45212
1170,1,1,12.46845
1170,1,2,17.29763
1170,1,3,16.05645
1170,1,4,17.99602
1170,1,5,20.66179
1170,1,6,19.94343
1170,1,7,22.89375
1170,1,8,25.65903
1170,1,9,25.61197
1170,1,10,29.11897
1170,1,11,27.59699
1171,1,1,11.62267
1171,1,2,13.32261
1171,1,3,12.78178
1171,1,4,14.61657
1171,1,5,15.23656
1171,1,6,14.89453
1171,1,7,17.17471
1171,1,8,19.09262
1171,1,9,19.77366
1171,1,10,19.24272
1171,1,11,19.69887
1171,1,12,22.096
1172,1,1,13.38456
1172,1,2,11.8385
1172,1,3,13.47742
1172,1,4,15.7982
1172,1,5,12.33983
1172,1,6,13.2342
1172,1,7,13.40714
1172,1,8,14.79093
1172,1,9,15.83103
1172,1,10,16.22424
1172,1,11,15.12963
1172,1,12,15.52118
1173,1,1,12.29677
1173,1,2,12.68253
1173,1,3,11.92478
1173,1,4,11.47916
1173,1,5,11.63974
1173,1,6,9.532021
1173,1,7,12.91785
1173,1,8,12.8675
1173,1,9,11.65355
1173,1,10,13.23839
1173,1,11,10.12778
1173,1,12,12.77213
1174,1,1,9.064065
1174,1,2,7.151032
1174,1,3,9.784767
1174,1,4,9.646832
1174,1,5,8.776233
1174,1,6,9.215981
1174,1,7,6.936545
1174,1,8,10.07476
1174,1,9,9.428926
1174,1,10,8.71922
1174,1,11,9.133258
1174,1,12,8.285285
1175,1,1,11.37261
1175,1,2,10.7649
1175,1,3,7.612174
1175,1,4,10.26084
1175,1,5,10.19834
1175,1,6,11.37317
1175,1,7,11.34359
1175,1,8,8.564054
1175,1,9,11.73111
1175,1,10,10.28048
1175,1,11,8.312433
1175,1,12,9.313057
1176,1,1,10.1601
1176,1,2,11.24485
1176,1,3,12.70012
1176,1,4,12.97773
1176,1,5,13.59004
1176,1,6,13.18141
1176,1,7,14.89125
1176,1,8,16.97822
1176,1,9,14.21993
1176,1,10,14.89398
1176,1,11,16.2943
1176,1,12,15.28677
1177,1,1,14.89493
1177,1,2,12.62721
1177,1,3,12.98265
1177,1,4,15.67227
1177,1,5,15.06431
1177,1,6,17.05903
1177,1,7,17.56525
1177,1,8,17.05533
1178,1,1,8.377677
1178,1,2,10.7259
1178,1,3,9.367228
1178,1,4,9.840013
1178,1,5,9.038214
1178,1,6,6.804449
1178,1,7,6.880649
1178,1,8,8.086203
1178,1,9,5.732363
1179,1,1,10.26324
1179,1,2,7.049765
1179,1,3,3.76401
1179,1,4,2.133458
1179,1,5,.3589952
1179,1,6,-1.040818
1179,1,7,-4.349211
1179,1,8,-7.760505
1179,1,9,-8.996768
1179,1,10,-9.510187
1179,1,11,-14.22183
1179,1,12,-17.01718
1180,1,1,13.73448
1180,1,2,14.22877
1180,1,3,14.53844
1180,1,4,19.50154
1181,1,1,10.60561
1181,1,2,11.37456
1181,1,3,10.2726
1181,1,4,14.11221
1181,1,5,12.8293
1181,1,6,13.82137
1181,1,7,12.83955
1182,1,1,9.575963
1182,1,2,7.499681
1182,1,3,9.33192
1182,1,4,7.385943
1182,1,5,4.625137
1182,1,6,3.657153
1182,1,7,2.5453
1182,1,8,1.486638
1182,1,9,1.849483
1182,1,10,-2.577718
1182,1,11,.2482622
1182,1,12,-2.022547
1183,1,1,13.34615
1183,1,2,9.664348
1183,1,3,13.66331
1183,1,4,13.45153
1184,1,1,10.92271
1184,1,2,12.24577
1184,1,3,13.42844
1184,1,4,13.85092
1184,1,5,15.7356
1184,1,6,15.94402
1184,1,7,18.20928
1185,1,1,9.929861
1185,1,2,9.872371
1185,1,3,7.861546
1185,1,4,6.124765
1185,1,5,6.035849
1185,1,6,6.948956
1185,1,7,4.177134
1185,1,8,5.478358
1185,1,9,3.869434
1185,1,10,2.834443
1185,1,11,1.161158
1185,1,12,2.179375
1186,1,1,9.993144
1186,1,2,11.18527
1186,1,3,10.78996
1186,1,4,8.851964
1186,1,5,11.08059
1186,1,6,11.37912
1186,1,7,9.950294
1186,1,8,10.85564
1186,1,9,12.93847
1186,1,10,11.43357
1186,1,11,12.33926
1186,1,12,11.38712
1187,1,1,7.468746
1187,1,2,8.249638
1187,1,3,6.745758
1187,1,4,7.837812
1187,1,5,5.438644
1187,1,6,3.467948
1187,1,7,5.269437
1187,1,8,-.1793362
1188,1,1,14.6424
1188,1,2,15.70941
1188,1,3,15.77108
1188,1,4,17.37709
1188,1,5,17.65548
1188,1,6,18.63389
1188,1,7,19.63913
1188,1,8,22.60414
1188,1,9,22.30373
1188,1,10,23.43764
1188,1,11,26.21218
1188,1,12,24.59086
1189,1,1,13.32272
1189,1,2,15.02991
1189,1,3,13.64292
1189,1,4,15.6902
1189,1,5,17.6787
1189,1,6,18.42733
1189,1,7,18.53254
1189,1,8,17.38678
1189,1,9,20.70579
1189,1,10,22.0243
1189,1,11,24.53403
1189,1,12,24.59482
1190,1,1,10.81322
1190,1,2,11.50302
1190,1,3,11.00499
1190,1,4,9.663771
1190,1,5,11.54676
1190,1,6,9.849528
1190,1,7,11.4197
1191,1,1,13.15456
1191,1,2,12.57967
1192,1,1,15.48417
1192,1,2,16.59341
1192,1,3,18.73108
1192,1,4,20.47056
1192,1,5,20.44939
1192,1,6,23.44005
1192,1,7,27.01651
1192,1,8,27.43577
1192,1,9,30.72111
1192,1,10,34.06721
1192,1,11,36.20815
1192,1,12,36.97633
1193,1,1,12.17041
1193,1,2,14.24107
1193,1,3,13.02559
1193,1,4,15.22761
1193,1,5,16.74124
1193,1,6,14.28704
1193,1,7,15.74765
1193,1,8,16.92212
1194,1,1,12.54463
1194,1,2,11.56692
1194,1,3,14.28631
1194,1,4,14.29988
1194,1,5,14.17654
1194,1,6,15.23197
1194,1,7,16.13825
1194,1,8,16.19435
1194,1,9,19.30003
1194,1,10,16.71473
1194,1,11,18.33007
1194,1,12,18.34734
1195,1,1,10.94096
1195,1,2,9.638395
1195,1,3,8.357328
1195,1,4,8.10482
1195,1,5,6.773655
1195,1,6,8.744238
1195,1,7,7.21616
1196,1,1,9.064291
1196,1,2,10.51461
1196,1,3,6.615853
1196,1,4,5.965795
1196,1,5,6.006289
1196,1,6,4.295494
1196,1,7,2.207595
1196,1,8,3.93572
1196,1,9,1.375543
1196,1,10,1.945407
1196,1,11,.5017035
1196,1,12,-1.407452
1197,1,1,8.872517
1197,1,2,9.089731
1198,1,1,9.777693
1198,1,2,9.237067
1198,1,3,5.543766
1198,1,4,5.661308
1198,1,5,2.689004
1198,1,6,3.682494
1199,1,1,12.60294
1199,1,2,14.75128
1199,1,3,12.90086
1199,1,4,10.85814
1199,1,5,15.34598
1199,1,6,13.20998
1199,1,7,15.68175
1199,1,8,15.89089
1199,1,9,15.87039
1199,1,10,14.97831
1199,1,11,14.93948
1199,1,12,16.53184
1200,1,1,11.1427
1200,1,2,13.71827
1200,1,3,13.62304
1200,1,4,10.9796
1200,1,5,11.62801
1200,1,6,11.11296
2001,2,1,11.90578
2001,2,2,10.41066
2001,2,3,8.258578
2001,2,4,11.15732
2001,2,5,7.579844
2001,2,6,9.264596
2001,2,7,8.61395
2001,2,8,8.924421
2001,2,9,8.024627
2001,2,10,7.519324
2001,2,11,6.501498
2001,2,12,7.293414
2002,2,1,14.52577
2002,2,2,16.36216
2002,2,3,20.5401
2002,2,4,24.76359
2002,2,5,26.17836
2002,2,6,26.23218
2003,2,1,13.09926
2003,2,2,13.45938
2003,2,3,13.8719
2003,2,4,15.26153
2003,2,5,13.79374
2003,2,6,15.91991
2003,2,7,13.43747
2003,2,8,14.50816
2003,2,9,15.0428
2003,2,10,12.74126
2003,2,11,15.63044
2003,2,12,15.28008
2004,2,1,9.601199
2004,2,2,8.463204
2004,2,3,9.762813
2004,2,4,5.350536
2004,2,5,7.918909
2004,2,6,5.179598
2004,2,7,6.23819
2004,2,8,4.806818
2004,2,9,3.591828
2004,2,10,3.909803
2004,2,11,1.605093
2004,2,12,1.686443
2007,2,1,9.926556
2007,2,2,14.62938
2007,2,3,13.22592
2007,2,4,13.37355
2007,2,5,17.53584
2007,2,6,15.19189
2007,2,7,15.21197
2007,2,8,16.00751
2007,2,9,18.5859
2008,2,1,13.06685
2008,2,2,13.50832
2008,2,3,12.93849
2008,2,4,13.14552
2008,2,5,13.43881
2008,2,6,12.44606
2008,2,7,13.11148
2008,2,8,11.61787
2008,2,9,11.59213
2008,2,10,11.51688
2008,2,11,10.76108
2008,2,12,11.7878
2009,2,1,12.74028
2009,2,2,11.41052
2009,2,3,8.94331
2009,2,4,10.89404
2009,2,5,10.08378
2009,2,6,10.04817
2009,2,7,10.32383
2009,2,8,10.14934
2009,2,9,10.76369
2009,2,10,9.661512
2009,2,11,9.13512
2009,2,12,10.28391
2010,2,1,14.9625
2010,2,2,12.65687
2010,2,3,15.75721
2010,2,4,16.36121
2010,2,5,17.9405
2010,2,6,19.02476
2010,2,7,20.85213
2010,2,8,21.02089
2010,2,9,18.95191
2010,2,10,21.50687
2010,2,11,23.51914
2010,2,12,24.16442
2011,2,1,9.772963
2011,2,2,12.23895
2011,2,3,11.69045
2011,2,4,10.73916
2011,2,5,10.5875
2011,2,6,9.27037
2011,2,7,9.236417
2011,2,8,9.463325
2011,2,9,7.213013
2011,2,10,8.869286
2011,2,11,7.404223
2011,2,12,5.182769
2013,2,1,10.46801
2013,2,2,11.21727
2013,2,3,12.52742
2013,2,4,10.76997
2013,2,5,10.41913
2013,2,6,10.58372
2013,2,7,10.61733
2013,2,8,11.08283
2013,2,9,9.880603
2013,2,10,12.67925
2013,2,11,12.60362
2014,2,1,9.14956
2014,2,2,10.58809
2014,2,3,11.49558
2014,2,4,9.694154
2014,2,5,9.121752
2014,2,6,9.815444
2014,2,7,6.910179
2014,2,8,8.368939
2015,2,1,12.55645
2015,2,2,11.48044
2015,2,3,14.08399
2015,2,4,11.48422
2015,2,5,12.29566
2015,2,6,11.78714
2015,2,7,10.68828
2015,2,8,11.20021
2015,2,9,13.11962
2015,2,10,10.3643
2015,2,11,9.638447
2015,2,12,8.714024
2016,2,1,10.91621
2016,2,2,12.29575
2016,2,3,14.15734
2016,2,4,14.9056
2016,2,5,14.35124
2016,2,6,13.99876
2016,2,7,16.35866
2016,2,8,15.72214
2016,2,9,16.12188
2016,2,10,16.37116
2016,2,11,16.28853
2016,2,12,14.82812
2017,2,1,13.3777
2017,2,2,15.36432
2017,2,3,16.05452
2017,2,4,18.85892
2017,2,5,18.40724
2017,2,6,18.96542
2017,2,7,18.78017
2017,2,8,22.15909
2017,2,9,21.9031
2017,2,10,23.67356
2017,2,11,24.06702
2017,2,12,24.83867
2018,2,1,14.75545
2018,2,2,13.75405
2019,2,1,9.282504
2019,2,2,10.34518
2019,2,3,8.908519
2019,2,4,10.90057
2019,2,5,8.844009
2019,2,6,9.866538
2019,2,7,7.71765
2019,2,8,7.749554
2019,2,9,9.226031
2019,2,10,6.008186
2019,2,11,7.175839
2019,2,12,6.172355
2020,2,1,13.95278
2020,2,2,9.436475
2020,2,3,7.726889
2020,2,4,5.527055
2020,2,5,.4647447
2020,2,6,-.9541
2020,2,7,-1.920244
2020,2,8,-3.716216
2021,2,1,12.17428
2021,2,2,11.22627
2021,2,3,13.92241
2021,2,4,12.87498
2021,2,5,11.85256
2021,2,6,12.43074
2021,2,7,11.74945
2021,2,8,11.7577
2021,2,9,14.56848
2021,2,10,12.4844
2021,2,11,12.1765
2021,2,12,10.8389
2022,2,1,12.65325
2022,2,2,13.02664
2022,2,3,14.40564
2022,2,4,16.58582
2022,2,5,13.58557
2022,2,6,14.89373
2022,2,7,16.33589
2022,2,8,17.32219
2022,2,9,18.03763
2022,2,10,18.79769
2022,2,11,18.88377
2022,2,12,18.40093
2023,2,1,15.59452
2023,2,2,15.80001
2023,2,3,16.21945
2023,2,4,18.04869
2024,2,1,10.98745
2024,2,2,8.813187
2024,2,3,6.972649
2024,2,4,3.569537
2024,2,5,3.698743
2024,2,6,2.088648
2024,2,7,-.056391
2024,2,8,-1.616077
2024,2,9,-4.64545
2024,2,10,-6.326264
2024,2,11,-8.646166
2024,2,12,-9.845852
2025,2,1,13.49444
2026,2,1,11.56832
2026,2,2,11.69068
2026,2,3,9.57259
2026,2,4,11.70629
2026,2,5,11.68226
2026,2,6,12.09575
2026,2,7,10.86395
2026,2,8,12.45897
2026,2,9,11.66766
2026,2,10,13.2752
2026,2,11,12.49033
2026,2,12,14.95115
2027,2,1,11.42629
2027,2,2,12.99557
2027,2,3,10.77794
2027,2,4,10.98625
2027,2,5,9.198902
2027,2,6,8.198754
2027,2,7,9.788695
2027,2,8,8.705638
2027,2,9,7.88961
2027,2,10,6.269204
2027,2,11,7.626714
2027,2,12,5.864167
2028,2,1,12.34094
2028,2,2,12.28681
2028,2,3,13.35484
2028,2,4,12.06355
2028,2,5,15.61643
2028,2,6,14.15891
2028,2,7,16.01674
2028,2,8,17.01707
2028,2,9,17.9121
2028,2,10,17.93772
2028,2,11,17.45097
2028,2,12,17.17854
2029,2,1,11.45745
2030,2,1,14.52882
2030,2,2,16.67671
2030,2,3,16.20233
2030,2,4,17.55489
2030,2,5,17.75748
2030,2,6,19.9177
2030,2,7,20.52078
2030,2,8,19.10862
2030,2,9,21.98541
2030,2,10,23.46791
2030,2,11,23.55083
2030,2,12,24.90618
2031,2,1,11.28578
2031,2,2,13.43188
2031,2,3,13.74461
2031,2,4,14.96101
2031,2,5,14.69282
2031,2,6,16.67848
2031,2,7,16.52394
2031,2,8,16.18528
2031,2,9,15.82646
2031,2,10,18.72527
2031,2,11,19.36204
2031,2,12,18.58507
2032,2,1,11.62427
2032,2,2,10.82266
2032,2,3,9.758294
2032,2,4,11.88034
2032,2,5,10.44823
2032,2,6,8.988384
2032,2,7,9.303506
2032,2,8,12.18299
2032,2,9,8.345057
2032,2,10,8.478541
2032,2,11,6.342168
2032,2,12,7.400568
2033,2,1,13.53662
2033,2,2,14.11735
2033,2,3,14.8196
2033,2,4,14.41941
2033,2,5,16.57938
2033,2,6,15.21217
2033,2,7,14.73819
2033,2,8,16.1111
2033,2,9,16.88129
2033,2,10,17.08096
2033,2,11,17.04088
2033,2,12,16.04775
2034,2,1,13.29199
2034,2,2,14.27214
2034,2,3,17.02989
2034,2,4,18.9926
2034,2,5,21.1914
2034,2,6,21.28405
2036,2,1,9.458405
2036,2,2,8.738457
2036,2,3,7.428368
2036,2,4,6.686492
2036,2,5,1.971523
2036,2,6,2.46376
2036,2,7,1.783459
2036,2,8,.0356949
2036,2,9,-1.443937
2036,2,10,-4.556612
2037,2,1,11.14766
2037,2,2,10.37556
2037,2,3,12.23101
2037,2,4,11.11145
2037,2,5,11.99482
2037,2,6,11.06722
2038,2,1,11.50946
2038,2,2,10.89628
2038,2,3,8.719726
2038,2,4,8.921818
2038,2,5,9.687718
2038,2,6,6.332557
2038,2,7,8.139357
2038,2,8,7.131078
2038,2,9,6.481961
2038,2,10,4.792584
2038,2,11,4.258119
2038,2,12,4.336894
2039,2,1,8.869781
2039,2,2,10.39406
2039,2,3,10.14381
2039,2,4,8.513907
2039,2,5,8.701155
2039,2,6,7.436591
2039,2,7,8.751486
2039,2,8,8.089546
2039,2,9,7.544359
2039,2,10,6.392016
2039,2,11,6.19976
2039,2,12,7.201831
2040,2,1,13.59754
2040,2,2,16.29968
2040,2,3,17.66914
2040,2,4,20.61501
2040,2,5,23.04799
2040,2,6,24.20001
2040,2,7,26.03535
2040,2,8,27.11928
2040,2,9,30.12098
2040,2,10,33.00856
2040,2,11,33.87837
2040,2,12,33.84729
2041,2,1,9.764196
2041,2,2,9.049338
2041,2,3,7.831419
2041,2,4,9.539433
2041,2,5,8.679802
2041,2,6,6.179106
2041,2,7,8.716839
2041,2,8,6.800663
2042,2,1,12.82156
2042,2,2,14.55175
2042,2,3,14.56493
2042,2,4,13.09822
2042,2,5,13.16343
2042,2,6,11.2542
2042,2,7,13.06964
2042,2,8,12.81846
2042,2,9,12.31347
2042,2,10,11.68296
2042,2,11,10.70117
2042,2,12,10.82856
2043,2,1,8.670192
2043,2,2,9.355006
2043,2,3,9.180504
2043,2,4,7.424679
2043,2,5,7.34733
2043,2,6,8.551102
2043,2,7,6.762367
2043,2,8,4.777397
2043,2,9,6.02707
2043,2,10,4.388544
2043,2,11,6.154891
2043,2,12,3.928602
2044,2,1,12.04345
2044,2,2,13.9923
2044,2,3,11.86491
2044,2,4,14.18213
2044,2,5,16.14212
2044,2,6,17.01602
2044,2,7,16.56642
2044,2,8,19.17778
2044,2,9,19.61752
2044,2,10,22.7481
2044,2,11,22.38194
2044,2,12,21.65626
2045,2,1,13.78776
2045,2,2,15.85548
2045,2,3,16.26744
2045,2,4,18.55115
2045,2,5,20.49465
2045,2,6,23.02454
2045,2,7,23.51356
2045,2,8,27.38947
2045,2,9,28.51169
2045,2,10,28.83068
2045,2,11,32.64049
2045,2,12,32.11277
2046,2,1,14.18264
2047,2,1,12.50888
2048,2,1,9.252589
2048,2,2,7.40013
2048,2,3,7.211276
2048,2,4,2.79854
2048,2,5,-.2927402
2048,2,6,-3.625216
2048,2,7,-4.240893
2048,2,8,-7.477212
2048,2,9,-11.02467
2048,2,10,-12.21076
2048,2,11,-15.93204
2048,2,12,-18.59152
2049,2,1,14.26777
2049,2,2,15.363
2049,2,3,16.65381
2049,2,4,16.06857
2049,2,5,19.43831
2049,2,6,20.16363
2049,2,7,20.88795
2049,2,8,23.8173
2049,2,9,23.69044
2049,2,10,26.34461
2049,2,11,26.40056
2049,2,12,29.70684
2050,2,1,11.01901
2050,2,2,9.561133
2050,2,3,8.654099
2050,2,4,8.153492
2051,2,1,11.97643
2051,2,2,9.446834
2051,2,3,8.851785
2052,2,1,12.35828
2052,2,2,11.38181
2052,2,3,10.86565
2052,2,4,8.909422
2052,2,5,6.424611
2052,2,6,3.837382
2052,2,7,2.1187
2052,2,8,2.432557
2053,2,1,9.749348
2053,2,2,8.690084
2053,2,3,8.842986
2053,2,4,7.255334
2053,2,5,6.99034
2054,2,1,12.35728
2054,2,2,11.47514
2054,2,3,12.86307
2054,2,4,12.13462
2054,2,5,12.99877
2054,2,6,15.76532
2054,2,7,15.60955
2055,2,1,11.4608
2055,2,2,9.565315
2055,2,3,6.266145
2055,2,4,5.053169
2055,2,5,4.106483
2055,2,6,1.480807
2055,2,7,1.675679
2055,2,8,-1.526193
2055,2,9,-2.809319
2055,2,10,-5.779844
2055,2,11,-8.49081
2055,2,12,-8.282015
2056,2,1,9.017852
2056,2,2,7.989047
2056,2,3,6.468446
2056,2,4,5.28878
2056,2,5,3.080029
2056,2,6,2.846605
2056,2,7,3.891548
2056,2,8,.0936802
2056,2,9,1.08199
2056,2,10,-2.67804
2056,2,11,-4.491086
2056,2,12,-6.839551
2057,2,1,10.85219
2057,2,2,11.82756
2057,2,3,11.29921
2057,2,4,12.22979
2057,2,5,13.10294
2057,2,6,13.54007
2057,2,7,12.05556
2057,2,8,11.32079
2057,2,9,11.50107
2057,2,10,13.96822
2057,2,11,14.48667
2057,2,12,13.49788
2058,2,1,13.03707
2058,2,2,12.59566
2058,2,3,13.61671
2058,2,4,13.26298
2058,2,5,13.08411
2058,2,6,14.46635
2058,2,7,14.98805
2058,2,8,12.14225
2058,2,9,13.61126
2058,2,10,14.05598
2058,2,11,14.15138
2058,2,12,14.07917
2059,2,1,13.8317
2059,2,2,12.52897
2059,2,3,14.27075
2059,2,4,14.54543
2060,2,1,11.96732
2060,2,2,10.47716
2060,2,3,8.976694
2060,2,4,10.83825
2060,2,5,10.33068
2060,2,6,8.8558
2060,2,7,7.576943
2060,2,8,7.330537
2060,2,9,7.849808
2060,2,10,6.774664
2060,2,11,5.863685
2060,2,12,3.82863
2061,2,1,15.95446
2061,2,2,13.45892
2061,2,3,14.95196
2062,2,1,9.692524
2063,2,1,14.53966
2063,2,2,15.17945
2063,2,3,15.84451
2063,2,4,18.82085
2063,2,5,19.95153
2063,2,6,22.3555
2063,2,7,24.19235
2063,2,8,25.96399
2063,2,9,26.39962
2063,2,10,26.69696
2064,2,1,14.27595
2064,2,2,13.015
2064,2,3,12.70438
2065,2,1,14.52764
2065,2,2,14.41611
2065,2,3,13.50785
2065,2,4,16.41296
2065,2,5,15.85895
2065,2,6,13.12275
2065,2,7,14.39183
2065,2,8,14.1517
2066,2,1,9.506804
2066,2,2,8.912099
2066,2,3,8.373492
2066,2,4,4.155636
2066,2,5,3.651008
2066,2,6,4.334878
2066,2,7,.4416562
2066,2,8,1.737967
2066,2,9,-.8223191
2066,2,10,-2.096383
2066,2,11,-3.417368
2066,2,12,-3.803725
2067,2,1,10.19724
2067,2,2,8.47862
2067,2,3,8.968226
2067,2,4,9.298687
2067,2,5,8.392957
2067,2,6,10.23393
2067,2,7,10.71624
2067,2,8,8.509318
2068,2,1,12.19655
2068,2,2,10.03977
2068,2,3,9.445715
2068,2,4,10.57554
2068,2,5,10.5112
2068,2,6,8.828951
2068,2,7,10.8093
2068,2,8,8.155131
2070,2,1,11.59956
2070,2,2,12.88628
2070,2,3,13.80908
2070,2,4,15.54802
2070,2,5,16.59344
2070,2,6,18.55437
2070,2,7,18.76978
2070,2,8,21.0578
2070,2,9,20.7948
2070,2,10,24.00811
2070,2,11,22.42527
2070,2,12,25.49489
